userEmail,productTitle,quantity
john.smith@example.com,Samsung Galaxy S24 Ultra,1
john.smith@example.com,Sony WH-1000XM5,2
jane.doe@example.com,MacBook Pro 16,1
jane.doe@example.com,Nike Air Max 90,1
jane.doe@example.com,The Great Gatsby,2
bob.wilson@example.com,Dyson V15 Detect,1
alice.j@example.com,iPhone 15 Pro,1
alice.j@example.com,Adidas Ultraboost 22,1
mike.brown@example.com,PlayStation 5 Digital,1
mike.brown@example.com,LEGO Star Wars Millennium Falcon,1
sarah.d@example.com,Canon EOS R5,1
tom.garcia@example.com,La Mer Moisturizing Cream,2
emily.w@example.com,Dell XPS 15,1
david.lee@example.com,Levi's 501 Original Jeans,2
david.lee@example.com,Michelin Pilot Sport 4S,4
