userEmail,productTitle,rating,comment,isVerifiedPurchase
john.smith@example.com,iPhone 15 Pro,5,Amazing phone! The camera quality is exceptional and battery life is great.,true
jane.doe@example.com,iPhone 15 Pro,4,Great phone but a bit expensive. Love the titanium design.,true
bob.wilson@example.com,Samsung Galaxy S24 Ultra,5,Best Android phone I've ever owned. S Pen is incredibly useful.,true
alice.j@example.com,MacBook Pro 16,5,Perfect for video editing and development. Worth every penny.,true
mike.brown@example.com,Nike Air Max 90,4,Very comfortable and stylish. Runs a bit small though.,true
sarah.d@example.com,Sony WH-1000XM5,5,Best noise cancelling headphones on the market. Sound quality is incredible.,true
tom.garcia@example.com,Dyson V15 Detect,4,Powerful suction and the laser is cool. Expensive but worth it.,true
emily.w@example.com,The Great Gatsby,5,A timeless classic. Beautifully written.,true
david.lee@example.com,PlayStation 5 Digital,5,Amazing gaming experience. Load times are incredibly fast.,true
john.smith@example.com,LEGO Star Wars Millennium Falcon,5,Incredible build experience. Took 25 hours but so satisfying.,true
jane.doe@example.com,Adidas Ultraboost 22,4,Super comfortable for running. Great cushioning.,true
bob.wilson@example.com,Canon EOS R5,5,Professional quality camera. 8K video is stunning.,true
alice.j@example.com,La Mer Moisturizing Cream,4,Expensive but my skin has never looked better.,true
mike.brown@example.com,Dell XPS 15,4,Great laptop for work. The OLED display is beautiful.,true
sarah.d@example.com,Levi's 501 Original Jeans,5,Classic fit that never goes out of style. Very durable.,true
